others_dr,puell-multiple,sth-mvrv,lth-mvrv,volume_sma_em,trend_dpo,volatility_ui,lth-sopr,volume_em,cdd,trend_adx,out-flows,trend_mass_index,SUGAR,COFFEE,trend_stc,fear_greed
0.5405091649213487,0.058407774614705,0.243149157728857,0.0491639421441795,0.6832119409636027,0.191898438280997,0.1009570817055194,0.0041853884526582,0.7064768054771817,0.0187991758858314,0.2148602031012103,0.1436504343640634,0.7187924548160105,0.9300298799610056,1.0664043889245296,0.8995606865355907,0.752808988764045
0.5256920309547557,0.0478060272896829,0.2404005481567386,0.0488419037825547,0.6851251593143419,0.2197884238308408,0.0927928839097836,0.0045300338642531,0.6638736269879458,0.0238494454819834,0.2284491767527386,0.1092454987782991,0.7217881037179982,0.9282746996117992,1.0721104478257983,0.9497803432677954,0.7303370786516854
0.5494101479555472,0.0687150289584764,0.2467067272652612,0.049805362538059,0.6836571361174005,0.1898762579959541,0.0879874329320454,0.0038170332202511,0.6983264620586956,0.0286162492102389,0.2464023450053349,0.1324386752482374,0.7230917621188004,0.9265195192625932,1.0778165067270675,0.9748901716338978,0.752808988764045
0.5288012316122602,0.0695985079022283,0.2460628531343491,0.0497468375307713,0.6800935886714586,0.1805464845196845,0.0828379424818359,0.0043295346062763,0.6814435112882228,0.0251308012274236,0.2630731440970315,-0.0186620663155118,0.7207543592590321,0.924764338913386,1.083522565628336,0.9874450858169488,0.7415730337078652
0.5420281250532094,0.0661627564543045,0.2498658247527826,0.0503738673837191,0.6803921238780584,0.1052537836422748,0.0793490724177418,0.0048840296238358,0.6905755662433027,0.0458945866001199,0.2820652525349474,-0.0186333896421187,0.7180753024601775,0.92300915856418,1.0892286245296052,0.9937225429084744,0.752808988764045
0.4985496120941424,0.0477078629625994,0.2389507024326353,0.0487378264829826,0.6565746054954167,0.0789844211523595,0.0751098389980104,0.0061267589397555,0.6466235374977417,0.0638976714639822,0.2877672408809006,-0.0126407111623305,0.7154526654056156,0.9212539782149736,1.0949346834308742,0.9968612714542374,0.7415730337078652
0.5306527567709209,0.0539903798959458,0.2383005175723733,0.0486711604088748,0.6555719238094924,0.1568944010498855,0.0702748290842456,0.0044689905055473,0.6461359843663721,0.0170730512111438,0.2906064730792159,-0.0198736633820702,0.712835644767776,0.9194987978657668,1.100640742332143,0.9984306357271188,0.7191011235955056
0.5144521600219383,0.0534995582605281,0.2329064953608061,0.0479044708492609,0.6608724406671381,0.1740141803124162,0.0597784718749432,0.0051389786706955,0.6314273868334895,0.01766530462002,0.2798775922302723,0.1187013765007267,0.7149716571479626,0.9177436175165604,1.106346801233412,0.9984071578642604,0.7303370786516854
0.5601614200361249,0.054579365858447,0.2423788136792199,0.0491986182357629,0.7117545181489088,0.1470435496766499,0.0414778570606278,0.0045936423254538,0.7392515613500468,0.0132103298202651,0.2791871906554539,0.1091935874176827,0.7210915770691841,0.915988437167354,1.1120528601346806,0.99920357893213,0.7078651685393258
0.5003345027994418,0.0516344360459409,0.2297712482681867,0.047426863271384,0.6594334223104035,0.2689720800018019,0.036790994858464,0.0046077304637757,0.6482817872753222,0.0222998560555062,0.2711673539212466,0.1112363988135107,0.7258321318925433,0.9142332568181474,1.1177589190359498,0.935412176757489,0.7415730337078652
0.5378365262048653,0.0613527044272111,0.2347833317442738,0.0480748811351345,0.6348204631534644,0.3015047729617893,0.0349348162353234,0.0043877426288395,0.6595304654876367,0.0094475033353688,0.2637203626680541,-0.0187653617817088,0.7213531508403391,0.9124780764689412,1.1234649779372188,0.6956924530716659,0.752808988764045
0.5477593050222896,0.0678315500147246,0.241328586093778,0.0488680510421786,0.6579579828710269,0.3127323655162872,0.0356150818472909,0.004871756426466,0.7166414008238834,0.0091655669013595,0.2631453076808955,-0.0181906346007396,0.7161905372178476,0.9107228961197346,1.1291710368384875,0.6082146752436887,0.7640449438202248
0.5671527274157541,0.0650829488563856,0.2528109221652819,0.0504621279358214,0.6417845678368153,0.2878323014632632,0.0356150818472909,0.0037486053133504,0.7344871534546751,0.0200504385805109,0.2743603946678491,-0.0186380756650959,0.715725055706908,0.9089677157705282,1.1348770957397567,0.6946600106836266,0.7415730337078652
0.5811356174928817,0.0719544517522332,0.2691148356923885,0.0529915467979785,0.6629618470861145,0.305205017008043,0.0356150818472909,0.0039464419666225,0.8040976795110071,0.0401354743913011,0.2992760165960788,0.2046849933060061,0.720030450769986,0.9072125354213216,1.1405831546410252,0.8029747905805601,0.7415730337078652
0.5232194542069158,0.0626288406792971,0.2665946226063835,0.0527041779682028,0.654829431305248,0.2782037109575601,0.0357100274230018,0.0044076025275784,0.6857192127518579,0.0262509315258559,0.3224119512437207,0.1643912033992888,0.7247664177386237,0.9054573550721152,1.1462892135422944,0.8896782366175091,0.797752808988764
0.4922012536715146,0.0586041032688721,0.2524657392838872,0.0507401313004874,0.6349137426958467,0.2890950423057001,0.0397143810054674,0.004005690889071,0.6130398078451818,0.0244503360782826,0.3269502806381517,0.1769877312049165,0.7322608449531439,0.9037021747229088,1.1519952724435634,0.9448391183087546,0.797752808988764
0.5161850694535112,0.0513399430646902,0.2459241165711502,0.0499328457345847,0.6093904747586741,0.2071578647973964,0.0457281477369905,0.0036940069463372,0.6331795714993572,0.0310058431325223,0.3244961520489064,0.1433429033906572,0.7376826762491294,0.9019469943737024,1.157701331344832,0.954590187425316,0.7752808988764044
0.5269706707657092,0.0456464120938451,0.2442056174725657,0.0496780759872042,0.5941055582473775,0.1956958590069158,0.051517444672898,0.0042821546441101,0.6424295109799071,0.0154568234012753,0.3222173183588931,-0.0174568285404272,0.739782901064308,0.8984661165998132,1.1658975277298853,0.6955155806882133,0.7415730337078652
0.5192344651229804,0.0553646804751153,0.240816547913142,0.0491694261852233,0.570308894768662,0.1570156093534834,0.0585027673653062,0.0050744501556855,0.6298357489463398,0.008970895675857,0.3075298586842138,-0.0192327579454365,0.739551845623564,0.8949852388259237,1.1740937241149392,0.3477577903441066,0.7640449438202248
0.512091880674594,0.050554628448022,0.2343482649965231,0.0482632224802589,0.574852844819199,0.2201817803475945,0.0667062639383158,0.0048694373187835,0.6582217473107688,0.0304706896902158,0.2887846264800564,-0.0164091332359325,0.7392615236537593,0.8915043610520342,1.182289920499993,0.1738788951720533,0.7191011235955056
0.5592655134432117,0.0664572494355551,0.2453582917709015,0.0498608523841245,0.59996020190362,0.1522730787587196,0.0696653347834549,0.0031598677929528,0.7102212828571192,0.0256664795061401,0.2780498247788147,0.1435324935683772,0.7372928556782122,0.888023483278145,1.1904861168850465,0.0869394475860266,0.7191011235955056
0.6450695273871145,0.0687150289584764,0.2819211247110393,0.0555388844371007,0.6826200802318165,0.152550067839357,0.0672984151057204,0.0024468958848554,0.8424126752515299,0.1488694165958047,0.2952301240334136,0.3099102398314367,0.7479967307475103,0.8845426055042557,1.1986823132701,0.2943774938610732,0.7191011235955056
0.5349809838466665,0.0604692254834593,0.281913663591085,0.0558001572917226,0.6891384682613206,0.1757140417221691,0.0669979322372043,0.0042005451350877,0.7558894273406682,0.0311476108630211,0.3128666156460878,0.2046671528621789,0.7562526375861055,0.8810617277303664,1.2068785096551533,0.5235504020326264,0.797752808988764
0.5408255810072976,0.0588985962501227,0.2827880229726004,0.0562828473590073,0.704995393960815,0.2401601784424729,0.0645615448155523,0.0045038712733445,0.6887558130033522,0.047437720339483,0.330380268079686,0.2368759389933411,0.754541302246945,0.8775808499564771,1.2150747060402072,0.7008637986354179,0.7752808988764044
0.5325144219953454,0.0691076862668106,0.2840380743929743,0.0565578795320266,0.7081785906376997,0.3392731071522435,0.0628400673932608,0.0045849736688647,0.6676554190025364,0.0100149032039504,0.3466429453394558,-0.0171761483991808,0.7484427041892822,0.8740999721825883,1.2232709024252606,0.8208839681953214,0.7752808988764044
0.591803800121809,0.0706783155001472,0.3047467558178307,0.0597732053850079,0.7465410182954896,0.2970782593893488,0.0623456621034522,0.0049549430648823,0.8145596173455505,0.0308775511134941,0.3749234094908496,-0.0130962074288938,0.7496283680475776,0.8706190944086986,1.2314670988103142,0.8985349314913412,0.8089887640449438
0.663230856106308,0.0769608324334936,0.3494444264170862,0.067539940037299,0.8908191972392923,0.1660391166117298,0.0623456621034522,0.0046734118585581,1.1027501343899382,0.06856631683466,0.4150327706617902,-0.0075397500159502,0.7628550682877322,0.8671382166348095,1.2396632951953677,0.9492674657456708,0.7865168539325842
0.5200025665190172,0.0737214096397369,0.3381241021697276,0.0667753533767409,0.8744845709183803,0.0911992424150411,0.0624663143450185,0.0050213372622949,0.762404346358073,0.0869389093337568,0.452777330571609,-0.0201446076345848,0.7739897457273766,0.8636573388609202,1.2478594915804213,0.9746337328728352,0.8314606741573034
0.5657103799919965,0.0621380190438794,0.3453965109591271,0.0688601327460324,0.9175309325618524,0.0388517848036104,0.0624120855627206,0.0064095584622694,0.7955929412206444,0.0875396242951291,0.4916735521501247,0.2700492660447877,0.7891666568630954,0.8601764610870307,1.2560556879654752,0.9873168664364176,0.8764044943820224
0.4846468747233873,0.0835378423480907,0.320896674758313,0.0663540075336153,0.9276094043032164,-0.0273314937419132,0.0625466797485504,0.0041437099240691,0.6387646130369092,0.1361603072371953,0.5277914721873178,0.2435582492048816,0.801798015676645,0.8566955833131419,1.2642518843505286,0.9936584332182088,0.9213483146067416
0.5848729962650966,0.0880534013939334,0.340277342039353,0.0699131799062278,0.9485090856269996,-0.1158950537659973,0.0582945598727628,0.0075116266209858,0.6865249838218357,0.1160234005275527,0.5614127454151469,0.2125887981743483,0.8088835483501391,0.8532147055392519,1.272448080735582,0.9968292166091044,0.8314606741573034
0.522795356471884,0.0816727201335035,0.3354183899718144,0.0693847856956989,0.983237587153674,-0.0985290392315801,0.053317932035718,0.0063482146280629,0.7310723091442051,0.0235033709461936,0.5926324991267024,-0.0162359563941926,0.8124598029417752,0.8497338277653629,1.2806442771206354,0.9984146083045522,0.898876404494382
0.5196797740782361,0.0871699224501816,0.3297063459768138,0.0685402389259364,0.9795751741992929,0.116439458818847,0.0460428666654995,0.006435207334152,0.6204876193686738,0.0206433652187707,0.6110643840228718,-0.0176266007516634,0.8122014968735514,0.8462529499914736,1.2888404735056893,0.999207304152276,0.9438202247191012
0.539224372682649,0.1037596937272995,0.3319533445571996,0.0693474196111427,0.9984519801494536,0.0922788945513444,0.0307930107902683,0.0052812199233323,0.7064038693796265,0.0393339629016684,0.6301943363141652,-0.0177363869636924,0.8100242000322634,0.8427720722175843,1.2970366698907427,0.999603652076138,0.8651685393258426
0.5562376579732872,0.0846176499460096,0.3393811588367584,0.0718082665278074,1.008437046692281,0.0777727815901765,0.0199794503900929,0.0059132890971946,0.735707675857205,0.0900865414563983,0.6503040426309136,-0.0195670022587144,0.8050945689777107,0.839291194443695,1.3052328662757962,0.999801826038069,0.9438202247191012
0.5573494456285767,0.0873662511043487,0.3461438583631879,0.073535897064986,0.96139275475244,0.0346997055765667,0.0199794503900929,0.005184391729866,0.7223344256327662,0.080887321838595,0.6704457519256382,0.1373901855263261,0.8034756234636077,0.8358103166698058,1.31342906266085,0.9999009130190344,0.8651685393258426
0.5848732591216098,0.0869735937960145,0.3631227339518765,0.0778852905931576,0.9952882484114262,0.1273990830088176,0.0199794503900929,0.0060252203671277,0.8424060137469369,0.1298509859169785,0.6946206970122,0.1513567538001153,0.8049582265465347,0.8323294388959167,1.321625259045904,0.9999504565095172,0.853932584269663
0.536861644710835,0.0814763914793364,0.3593693764371369,0.0785830512025417,1.01388811598473,0.4098568753650733,0.0199794503900929,0.0048524404686963,0.7362310634375425,0.0146394326527194,0.717830591435031,0.1586998781418572,0.8022703725881115,0.828848561122027,1.3298214554309569,0.9999752282547588,0.9887640449438202
0.5138820497483849,0.0785314616668302,0.3480059288466784,0.0773206011874026,1.0087580465514434,0.3223818591499518,0.0209529877256002,0.00581108161468,0.654561168189717,0.0449659505857274,0.7393826362562311,-0.0187657209810306,0.7932455029703129,0.8253676833481377,1.3380176518160103,0.9999876141273792,0.9775280898876404
0.5329721394121922,0.1001276136252086,0.3470250032319397,0.0770325196706985,0.9290827277200362,0.3615183966786357,0.0215542008446214,0.006683307456228,0.611192270775074,0.026014095684248,0.7473123914493738,-0.0194012088132301,0.7875086166603052,0.8218868055742484,1.3462138482010642,0.9999938070636896,0.8314606741573034
0.4647189591513406,0.075390203200157,0.3185133806383488,0.0727513250639606,0.7103440175749232,0.1819978299857146,0.0374687394806472,0.0044505264090512,0.5444302967424873,0.0653807971582577,0.7322217937240316,-0.0139252471258495,0.785011426609211,0.8184059278003594,1.354410044586118,0.4999969035318448,0.853932584269663
0.5147296882538817,0.0752920388730735,0.3090922605156333,0.0714063424746702,0.6136028240063014,0.3023451972275525,0.0520011898434288,0.0075899898210384,0.5154771908892432,0.0998754779545344,0.706663308418276,0.1633421342213618,0.7827217503388368,0.8149250500264703,1.3626062409711714,0.2499984517659224,0.8202247191011236
0.5859649738679354,0.0819672131147541,0.3304210846371432,0.075195353122222,0.6215636549161981,0.2406417369359651,0.0542669382811682,0.0083617870901877,0.8159125719718897,0.0738199664799851,0.6901100766829963,0.0946398026200469,0.7865274289142875,0.8114441722525806,1.3708024373562244,0.1249992258829612,0.7752808988764044
0.5259938259088677,0.0671443997251399,0.3277602427712059,0.0748487211262006,0.6532889753406838,0.1719364840736302,0.0539579652092772,0.0115842658758075,0.7197419386184732,0.0655879525133537,0.6747392186430936,0.0463800715808259,0.7873083422202941,0.8079632944786915,1.3789986337412783,0.0624996129414806,0.797752808988764
0.5543527269438687,0.1001276136252086,0.3340373949630211,0.0759905949838417,0.6844589746679908,0.1562654710210167,0.0544803206734534,0.0069701070608754,0.7660848795181576,0.0319415475509625,0.6664124924209901,0.0814740571006738,0.7860186197198631,0.8044824167048023,1.3871948301263322,0.0312498064707403,0.8089887640449438
0.5163975972690237,0.0965936978502012,0.3280236616695944,0.0750814372729615,0.6560314729575922,0.1998074209137152,0.0558862739010084,0.0062245243505706,0.6585125042100761,0.0147629744822561,0.6586805323576083,-0.019475601313049,0.7800893941573762,0.8010015389309127,1.3953910265113856,0.0156249032353701,0.8764044943820224
0.5399405291439573,0.0699911652105624,0.3325851644294799,0.0758968248420745,0.6758699522598351,0.2638186739693823,0.0561729035529496,0.0058401522109533,0.6711243655388079,0.0163135030750743,0.6489521411449923,-0.0176173849299557,0.7644175497719699,0.7975206611570235,1.403587222896439,0.007812451617685,0.8426966292134832
0.5115034806407887,0.0938450966918621,0.3203001835429896,0.0742131564490646,0.6512025292227704,0.4141813986296019,0.0583144967467385,0.0093805799643561,0.6434414809843658,0.0748698156161613,0.6309894991979094,-0.0174444581735196,0.7548128174488762,0.7940557870778419,1.405574911983578,0.0039062258088425,0.8314606741573034
0.5298893498613151,0.0894277019731029,0.319795177776304,0.0743670243591761,0.602324689847605,0.4254621228856243,0.0604449014519834,0.0107221005474509,0.6109493862686975,0.1034299138635436,0.6086254718369714,-0.0170689532641129,0.7492969497363869,0.7905909129986605,1.4075626010707167,0.0019531129044212,0.7865168539325842
0.5682669812217622,0.0933542750564445,0.3305298769670718,0.07664235915422,0.6311360819898819,0.3516334956204042,0.0604546069344143,0.0047435997136582,0.7958740920804724,0.0409729893509334,0.5985739469558264,0.1003581133554739,0.7500835681894242,0.7871260389194789,1.4095502901578558,0.0009765564522106,0.8089887640449438
0.5077717539829978,0.0814763914793364,0.3132543649896698,0.075629636485904,0.6128032119788616,0.349327599018822,0.0612446308022477,0.0045620246254235,0.7956122615053958,0.1505541961831494,0.601690414603907,0.1399437552122455,0.7558078779722941,0.7836611648402975,1.4115379792449945,0.0004882782261053,0.8764044943820224
0.5671889625394426,0.0863846078335133,0.3200152242665077,0.0787665331548351,0.6002647101885142,0.1261597366385297,0.0612446308022477,0.0035338031397516,0.7042271521075137,0.1162188476190204,0.6045842774199819,0.1557587386844977,0.7509466950992476,0.7801962907611159,1.4135256683321336,0.0002441391130526,0.7415730337078652
0.5304755478235496,0.0906056738981054,0.319223616492554,0.0787143798622898,0.6143310420473778,0.0606402583675891,0.0609184335432606,0.0078470361508929,0.6904647908933792,-0.0019143861460361,0.6072714357491943,-0.0193081515627758,0.7427850783941272,0.7767314166819342,1.4155133574192722,0.0001220695565263,0.7752808988764044
0.5458164458065692,0.1031707077647983,0.322579996939013,0.0793291929732341,0.6443209492040067,0.2041020582325629,0.0607083162832205,0.0069486402290019,0.6877400390399738,0.0205345054147564,0.6119874301528248,-0.0189091450752706,0.7313351563976938,0.7732665426027528,1.4175010465064113,0.0044446568660646,0.8202247191011236
0.4818708117647365,0.0920781388043585,0.2981320557245968,0.0764680620691933,0.6501501760996207,0.1821596473783208,0.0557531902783012,0.0040591297029129,0.5593091127134249,0.0221033536410354,0.5907872720473288,-0.0176952398662686,0.7255509231044509,0.7698016685235708,1.41948873559355,0.0022223284330323,0.8089887640449438
0.5198409569227542,0.0876607440855993,0.292093873791699,0.0759923397198601,0.6851581383728156,0.2527287801163055,0.0481081288603477,0.0050290536262533,0.604833298913157,0.0316405286331271,0.5677758748212125,0.0866893634698933,0.7209995619985365,0.7663367944443898,1.421476424680689,0.0011111642165161,0.8089887640449438
0.5899694155887567,0.0910964955335231,0.3128434494430563,0.0801264242124385,0.6994150530912938,0.2052870934678702,0.045536965392569,0.007515666359384,0.8523026480845888,0.0811787151149101,0.5586993863101124,0.1371735751668901,0.7233305481948249,0.762871920365208,1.4234641137678277,0.000555582108258,0.7640449438202248
0.5152290041949319,0.1105330322960636,0.303159107138453,0.07864698126612,0.7158018853352162,0.2344642300815594,0.042649310238454,0.0067299198596893,0.7615685248313717,0.0130518878955106,0.5520727199298573,0.0884067587390549,0.7253614442378536,0.7594070462860271,1.4254518028549668,0.000277791054129,0.8651685393258426
0.5480414562589819,0.1015019142043781,0.3075796769126985,0.0798046755582618,0.6720271969320681,0.169924326991529,0.0419799991979412,0.0059395125631498,0.6543521326893064,0.0457864668691711,0.5452142207622419,0.1028203910659855,0.7256591076967905,0.755942172206845,1.4274394919421058,0.0001388955270645,0.7865168539325842
0.5291888553099716,0.086875429468931,0.3068730419516277,0.0798248253392442,0.6978208039331405,0.1632086722073562,0.0399940697831613,0.0080216962588031,0.7243494219811788,0.0211693718977827,0.5412513056955991,-0.0190551628916601,0.7238239707238558,0.7524772981276634,1.429427181029245,6.9447763532259e-05,0.8651685393258426
0.567773270901818,0.0976735054481201,0.3217495398509354,0.0829083607276981,0.7448622697130571,0.2579106547686606,0.0390094316390841,0.0045880031650235,0.7911954015228702,0.0248828554614235,0.5447260391501177,-0.0185841435243683,0.7231431670553115,0.7490124240484822,1.4314148701163836,0.5000347238817662,0.8314606741573034
0.5506392151734825,0.0876607440855993,0.3242093714640005,0.0840438414222039,0.8059194856979798,0.159201736415435,0.0355984138666537,0.0057091489157237,0.799287032479536,0.0712635795869304,0.5548181718068305,-0.0126827354128247,0.722130191988791,0.7455475499693004,1.4334025592035222,0.7500173619408831,0.8651685393258426
0.5308596169972173,0.0879552370668499,0.3218768518753597,0.0846848072346873,0.8524254728982532,0.2543646431000547,0.0318471582579506,0.0046538971424239,0.7296536394210799,0.0730627813563506,0.5653067814471204,0.0754263587902245,0.7219634977056547,0.7420826758901188,1.4353902482906613,0.8750086809704416,0.9101123595505618
0.4571198299504099,0.0854029645626779,0.2927335353558065,0.0794466914362425,0.7023769083555729,0.2472940015049377,0.0429699078037857,0.0077711995878258,0.4128824847004832,0.0792766790075193,0.5433681335815753,0.0769342363986357,0.7277936782107998,0.7386178018109372,1.4373779373778,0.6871908970890473,0.8426966292134832
0.4948300633550913,0.0900166879356042,0.2762158970919625,0.0773000523947442,0.5340136194965971,0.2986641091117102,0.0592590685971661,0.0054642654699123,0.3658732178803622,0.1184995872865763,0.5046886847953624,0.0879078354527581,0.7365238623869864,0.735152927731756,1.439365626464939,0.4681252834502634,0.7752808988764044
0.5350092938767974,0.0847158142730931,0.2742580901408596,0.0772500790916922,0.4330634815749482,0.1406755068623971,0.0715274726102302,0.0075984429711908,0.4465568724505135,0.0852861326346692,0.4800789010872516,0.1069009562863384,0.740530003319644,0.7316880536525744,1.4413533155520777,0.296014115781828,0.7640449438202248
0.5214104793168488,0.0901148522626877,0.2714507600481124,0.0767609051175861,0.4923183957554813,0.1097309191409435,0.0835186230254844,0.0063393739844183,0.8417100553604744,0.0131143623715597,0.451673088550816,-0.020083552303626,0.7409971175007778,0.7282231795733928,1.4433410046392168,0.1786693515230887,0.752808988764045
0.5016317389455376,0.0773534897418278,0.2614515127381466,0.0749231017378504,0.4237406684327039,0.2975579609858894,0.0991080880108425,0.0083256314325122,0.5126987509219106,0.0237832271543779,0.4325323157262284,-0.0191781644357505,0.7376125773624622,0.7247583054942116,1.445328693726356,0.1043523791814581,0.752808988764045
0.525693592603266,0.0760773534897418,0.258762351674619,0.0749430496611824,0.4372303100299082,0.2526557974956592,0.1116428518801992,0.0054783190275215,0.593740761786773,0.105717264926156,0.4199663419601945,-0.0170350215359827,0.7373717511273742,0.7212934314150296,1.4473163828134945,0.0593715979045125,0.7191011235955056
0.5819121184516672,0.0919799744772749,0.2766307540119399,0.0785076125192685,0.5642762298466514,0.3113518993297353,0.1151560601685453,0.0080101674846893,0.929111782949193,0.1085721917192932,0.3965225746436865,-0.0201417725246258,0.7396312263361765,0.7178285573358479,1.4493040719006336,0.0296857989522562,0.752808988764045
0.5394912535675636,0.0919799744772749,0.2793139528132555,0.0790298576372888,0.5420423881997217,0.3046399163840342,0.1197129795335137,0.0067136893490927,0.795551856922121,0.0117813973004671,0.374474014414147,0.0286437120178341,0.741462097515409,0.7143636832566665,1.4512917609877722,0.0148428994761281,0.752808988764045
0.4823659324272462,0.0719544517522332,0.2606754910975798,0.0754806298204453,0.4635598897137538,0.4365335061642481,0.1297411920190199,0.0050548855167639,0.5612457937346099,0.0033729282475953,0.362186793811276,0.0529389016560796,0.745393291135349,0.7108988091774852,1.453279450074911,0.007421449738064,0.8202247191011236
0.5092032309977791,0.0909983312064395,0.2535724583422983,0.0741357691008033,0.4042209501932368,0.5180687722069288,0.1420001750861884,0.0128142967736677,0.5028923976598358,0.0643676655591708,0.356100293139776,0.0504603960890423,0.7472621007726588,0.7074339350983033,1.45526713916205,0.003710724869032,0.7640449438202248
0.5427415818932706,0.0805929125355846,0.25780983848599,0.0749187045530691,0.3699810259494147,0.5341736470898073,0.1516184640906245,0.0074388414082012,0.6369536933870514,0.0175573554287438,0.3504485425162402,-0.0190988071474839,0.7464214168604237,0.7039690610191219,1.457254828249189,0.001855362434516,0.7415730337078652
0.5088697447509494,0.0899185236085206,0.2493480629390078,0.0733198501825698,0.2994826113382695,0.2950833922801976,0.1632752441538046,0.0117823226418345,0.6112516532307406,0.0621323876669142,0.3487070566195921,-0.0194766440491573,0.7418746209372411,0.7005041869399408,1.4592425173363277,0.000927681217258,0.752808988764045
0.5167723514557668,0.0894277019731029,0.2438830081968566,0.0723548848339014,0.2284966228406411,0.1912518200070442,0.1757894841756545,0.0047659544907846,0.6180987757372935,0.0945454949434368,0.3517095634333431,-0.0187827341709648,0.7290905396851965,0.6970393128607589,1.4612302064234668,0.000463840608629,0.6629213483146068
0.5404848593973447,0.0679297143418082,0.2475420519235982,0.073152799499721,0.2376242363537342,0.2235556610725511,0.1791426269026245,0.0075587080516593,0.7529514255850287,0.0890776861881591,0.3482227019224545,0.0552583603735539,0.7192951428325819,0.6935744387815775,1.4632178955106054,0.0002319203043145,0.651685393258427
0.543709377821091,0.0774516540689113,0.2523904160520384,0.0740638773574258,0.3347305876746095,0.2088803191771736,0.1786247630552301,0.0144497922418447,0.6607416874362032,0.0588286322628829,0.3449849019480579,0.0321696923899186,0.7138425221509442,0.6901095647023959,1.4652055845977443,0.0001159601521572,0.6741573033707866
0.5634535178478953,0.1012074212231275,0.2636499073225109,0.0761996603729963,0.5165015985113364,0.1306412071935143,0.1740909834350347,0.0050798203185012,0.8298348147648258,0.0255677156204775,0.3279884400228445,0.0411310268122395,0.7116813970817926,0.693257699141247,1.476462186272827,5.7980076078625e-05,0.7191011235955056
0.5460222205372983,0.0831451850397565,0.2692040322112814,0.0773107626003438,0.65194892263491,0.1249621233038649,0.1695422947436489,0.0059432668635417,0.7922795292417442,0.0135029078188616,0.3068087728996079,0.0495045974298773,0.706382531969602,0.6964058335800979,1.4877187879479092,2.8990038039312e-05,0.7640449438202248
0.5307583695694145,0.0887405516835182,0.2685857817182185,0.0768721635538586,0.5998452268911868,0.2959707955893551,0.1640793062549926,0.0079023156057181,0.7087179254847479,0.0027107525639742,0.2871419391423168,-0.0196571782090463,0.6996934392598944,0.6995539680189492,1.4989753896229918,1.4495019019656e-05,0.752808988764045
0.5314806030766612,0.0944340826543634,0.2691242926104943,0.0769848498323879,0.6580368744270743,0.3426343273514311,0.155254282562605,0.0058746058206582,0.6612300793873689,0.0088415663437837,0.2702254527589254,-0.0194905689386077,0.6900548630362271,0.7027021024578001,1.510231991298074,7.247509509828e-06,0.7415730337078652
0.581349610845072,0.0801020909001668,0.2862487068247922,0.080347984035333,0.7661595784284377,0.1998351036745388,0.1452581755453604,0.0055819003508123,0.8697186648474461,0.0218373276428514,0.2638858577019455,-0.0170727268983863,0.6870679935126669,0.7058502368966512,1.5214885929731563,0.5000036237547549,0.7865168539325842
0.4628724725854347,0.0752920388730735,0.2599344281819737,0.0752982410033255,0.6312832268768171,0.143437561635452,0.1431380098926614,0.004528462246199,0.5848465056655152,0.0811424189452563,0.2495190960926008,0.0801950630366877,0.6919689768896776,0.708998371335502,1.532745194648239,0.5223852040005282,0.8089887640449438
0.5046724070698592,0.0663590851084715,0.2500479369789418,0.0734487733471563,0.458383570683855,0.1874869723017131,0.14393349899955,0.0051366715406372,0.3542339579964401,0.022676421147559,0.2418606007864003,0.0712926851609113,0.6995801297626619,0.7121465057743531,1.5440017963233212,0.3973817611539972,0.7191011235955056
0.4957811366880117,0.0837341710022577,0.2369744700200642,0.070950334982222,0.4625762383393926,0.1347379250476578,0.1433285774001106,0.0060667858740965,0.5719473724501312,0.0154830852244368,0.2397152780920128,0.0475578777611557,0.7057336074290799,0.7152946402132044,1.5552583979984034,0.2667829232460227,0.7078651685393258
0.5597794981007488,0.0791204476293315,0.2484688465616782,0.0731330285384392,0.5432897721585316,0.1009473432568268,0.1365301388221918,0.0054571527522626,0.7089097371054143,0.0222951952852041,0.2357153700827742,0.042767360242411,0.7090396741551094,0.7184427746520553,1.566514999673486,0.1674349460496811,0.4943820224719101
0.5277390329270674,0.0758810248355747,0.2474200942706481,0.072946166652268,0.5660190680757938,0.1338255850098536,0.1315371002747917,0.0061120298375065,0.6949691072932044,0.0011360344534738,0.2320011697884811,-0.0182367739016879,0.7092009546329899,0.7215909090909064,1.577771601348568,0.1007366783303331,0.7078651685393258
0.5289155817675744,0.1015019142043781,0.24506325311953,0.07252982836451,0.5927138197009836,0.1761224583554155,0.1230500370989435,0.0065468622599968,0.6793886984913962,0.0085562705985685,0.2265708920195692,-0.0195100089019311,0.7034965994888721,0.7247390435297573,1.5890282030236509,0.0588754049100704,0.6292134831460674
0.5300208096895423,0.0679297143418082,0.2445870626628432,0.0724400258611609,0.5582345433697924,0.2864454988684123,0.1113594615842082,0.0062680415309726,0.5300921126703797,0.0144304297382591,0.2368185510264333,-0.0187067684885247,0.7000786089975513,0.7278871779686086,1.6002848046987328,0.0336886984196448,0.6179775280898876
0.5572027498362713,0.0903111809168548,0.2545369781512379,0.0742692897494358,0.5919408340790908,0.3427292073524438,0.109698863454087,0.0064582470761636,0.8389850807347217,0.0149133528644975,0.2380988545967968,0.053104471353135,0.6954186071578395,0.7310353124074594,1.6115414063738154,0.0189673102842849,0.6404494382022472
